Date,Sign-Ups,Total,Chore,Cash
2/1/2022,"Marley Moody, Bedford Bob, Quinn Qin, Dan Darren",,"Dishes, Bathroom, Coffee",1
2/2/2022,"Local Loon, Vinny Vex, Charlie Chamford",,Shelves,2
2/3/2022,"Rico Rice, Ocelot Otto, Nancy Nym, Kimberly Karen,",,"Sweeping, Mopping",2
2/4/2022,"Marley Moody, Bedford Bob, Quinn Qin, Dan Darren",,"Trash Takeout, Sweeping, Tables",0
2/5/2022,"Rico Rice, Ocelot Otto, Nancy Nym, Kimberly Karen,",,,
2/6/2022,"Marley Moody, Bedford Bob, Quinn Qin, Dan Darren",,,
2/7/2022,"Rico Rice, Ocelot Otto, Nancy Nym, Kimberly Karen,",,,
2/8/2022,"Local Loon, Vinny Vex, Charlie Chamford",,,
2/9/2022,"Rico Rice, Ocelot Otto, Nancy Nym, Kimberly Karen,",,,
2/10/2022,"Marley Moody, Bedford Bob, Quinn Qin, Dan Darren",,,
2/11/2022,"Marley Moody, Bedford Bob, Quinn Qin, Dan Darren",,,
2/12/2022,"Rico Rice, Ocelot Otto, Nancy Nym, Kimberly Karen,",,,
2/13/2022,"Rico Rice, Ocelot Otto, Nancy Nym, Kimberly Karen,",,,
2/14/2022,"Rico Rice, Ocelot Otto, Nancy Nym, Kimberly Karen,",,,
2/15/2022,"Local Loon, Vinny Vex, Charlie Chamford",,,
2/16/2022,"Marley Moody, Bedford Bob, Quinn Qin, Dan Darren",,,
2/17/2022,"Local Loon, Vinny Vex, Charlie Chamford",,,
2/18/2022,"Local Loon, Vinny Vex, Charlie Chamford",,,
2/19/2022,"Marley Moody, Bedford Bob, Quinn Qin, Dan Darren",,,
2/20/2022,"Rico Rice, Ocelot Otto, Nancy Nym, Kimberly Karen,",,,
2/21/2022,"Rico Rice, Ocelot Otto, Nancy Nym, Kimberly Karen,",,,
2/22/2022,"Local Loon, Vinny Vex, Charlie Chamford",,,
2/23/2022,"Local Loon, Vinny Vex, Charlie Chamford",,,
2/24/2022,"Marley Moody, Bedford Bob, Quinn Qin, Dan Darren",,,
2/25/2022,"Local Loon, Vinny Vex, Charlie Chamford",,,
2/26/2022,"Rico Rice, Ocelot Otto, Nancy Nym, Kimberly Karen,",,,
2/27/2022,"Marley Moody, Bedford Bob, Quinn Qin, Dan Darren",,,
2/28/2022,"Local Loon, Vinny Vex, Charlie Chamford",,,
